ID_Zindi,Date,ID,LAT,LON,Precipitation,LST,AAI,CloudFraction,NO2_strat,NO2_total,NO2_trop,TropopausePressure,GT_NO2
ID_2MTTP1,8/8/21,X9802,45.16056833,10.79556411,0.0,,-0.347398076,0.109934406,5.79e-05,0.000106,4.79e-05,16715.93644,4.975
ID_XXCBLO,30-10-19,X6880,44.92469405,10.51750207,0.0,,-1.094979167,0.837697387,3.3e-05,0.000116,,16717.91251,17.45
ID_OIIZ4N,16-12-19,TV02,45.67172072,12.23780698,0.0,,-1.801090921,0.180150995,2.1e-05,0.000123,9.68e-05,13059.90228,46.0
ID_4SCY85,10/3/21,X5586,45.69103741,9.643650579,0.0,288.14,,,,,,,28.9
ID_EPEOHX,10/2/21,VI04,45.55956112,11.53865377,8.311691284,,,,,,,,38.0
ID_WMOD8G,7/9/19,X6813,45.24954362,10.2991195,0.0,303.58,-2.309056365,0.0,5.31e-05,0.000102,2.71e-05,16724.02832,14.375
ID_2LRY5Z,15-08-21,X9999,45.52647255,9.515980484,0.0,311.28,-0.59395057,0.037415013,5.23e-05,9.57e-05,4.34e-05,11207.81036,
ID_9CX0B8,27-11-21,X30163,45.51303882,10.19194189,14.09626102,286.72,0.606625617,0.158431605,3.15e-05,0.000315,0.000284,22139.56659,32.55
ID_8DSJWW,26-10-19,X10019,45.69042908,9.484260928,0.0,295.88,-0.960003197,0.045676228,3.63e-05,0.000134,9.81e-05,13056.56313,13.675
ID_GA0GF0,12/12/19,X5609,45.39619463,9.282700076,10.34435844,,-0.540064275,0.768485725,2.77e-05,0.000193,,19284.59421,44.8
ID_LVD914,29-04-21,X10507,45.64970251,9.601223339,12.33944607,,-0.681586146,0.963552475,5.4e-05,0.000117,,19265.21941,29.775
ID_HJ4Y7V,7/11/19,X5547,45.55104194,9.162613653,11.84063053,,,,,,,,44.9
ID_7NIWH3,30-06-21,X5595,45.51933498,9.592009995,0.0,310.56,-2.468500218,0.0,6.45e-05,9.05e-05,,19290.941,14.175
ID_5HZ9NO,13-10-21,X10279,45.47899606,9.235491038,0.0,295.94,-0.577931881,0.017699743,4.47e-05,0.000223,0.000178,19295.79389,38.925
ID_F9K62M,22-08-19,VR04,45.43340536,11.03056877,0.0,,-1.467855215,0.695799351,5.27e-05,0.000102,,14439.94068,12.0
ID_QBXCGE,8/4/19,X6859,45.51570829,10.33624042,0.0,,-1.379059196,0.18304868,4.8e-05,0.000308,,22100.01005,33.075
ID_4VE7GE,21-05-20,X5542,45.44385765,9.167944502,0.220867753,308.8,-1.613061117,0.043641672,5.43e-05,0.000138,8.33e-05,16716.03075,20.15
ID_F920D9,1/7/19,X5591,45.71629992,10.044766,0.0,308.6,-2.273594531,0.05841071,5.95e-05,0.000108,4.89e-05,9582.040008,7.7
ID_NJWSSV,1/7/20,X9999,45.52647255,9.515980484,14.67781162,311.5,-2.526174648,0.068475226,5.3e-05,0.000112,5.9e-05,14430.22946,25.7
ID_O0514U,15-02-19,VE03,45.42842368,12.3129303,0.0,283.02,-1.307791471,0.00835376,3.51e-05,0.000234,0.000199,16734.71992,66.0
ID_0Q0QZN,13-11-19,X5950,45.27848755,10.00620239,2.869962215,286.1,-1.294603951,0.008910678,3.25e-05,0.000208,0.000175,19281.70042,34.6
ID_ULSEG7,29-11-20,X5587,45.69568034,9.661249146,0.0,,-1.65793361,0.195359307,3.57e-05,0.000128,9.23e-05,16704.1539,47.5
ID_7N2VRR,23-07-20,X9877,45.58026348,9.273573093,0.0,317.18,-1.777618527,0.012180708,5.51e-05,0.000173,0.000118,14425.3526,24.8
ID_4LLI5V,17-12-21,X5611,45.1593728,9.698148249,0.0,,-0.285389662,0.348355323,2.32e-05,0.000719,,16747.88684,56.55
ID_3IYQ6R,19-04-21,X5587,45.69568034,9.661249146,0.0,,-1.760258198,0.60774982,5.92e-05,0.000175,,22135.55426,28.525
ID_QJU639,11/5/21,X5950,45.27848755,10.00620239,28.62308502,,,,,,,,14.0
ID_HR20OL,21-06-20,X5591,45.71629992,10.044766,0.0,299.76,-2.878763199,0.009780972,5.77e-05,8.49e-05,2.72e-05,16679.95456,2.875
ID_80Z88B,17-09-19,X9969,45.84220726,9.351658166,0.0,308.06,-1.690330168,0.030777772,5.43e-05,0.000125,7.05e-05,13044.63637,15.15
ID_SLY58K,1/2/20,X9802,45.16056833,10.79556411,0.0,,,,,,,,40.85
ID_AZ5ES9,22-10-20,X5547,45.55104194,9.162613653,0.0,,,,,,,,41.525
ID_VG1C6H,10/11/19,X5958,45.36630908,9.703945514,0.0,284.86,-1.475252986,0.070026375,3.46e-05,9.48e-05,6.02e-05,22217.0419,13.35
ID_93GA37,23-07-20,X5598,45.63386451,9.556084256,0.0,315.56,-1.812129855,0.044727873,5.66e-05,0.000139,8.2e-05,14425.62146,13.95
ID_H31SLM,7/10/21,X5517,45.52342566,9.044599871,0.0,,-1.134811878,0.439696133,4.47e-05,0.000148,,14427.76493,48.875
ID_JZ2U8A,2/2/20,X5601,45.0819867,9.700788177,0.0,,-1.439866185,0.515812039,2.09e-05,0.000258,,16732.68818,14.875
ID_CSBGX4,26-02-21,X5611,45.1593728,9.698148249,0.0,295.56,-1.325145006,0.034159724,3.03e-05,0.000158,0.000127,19348.12345,29.525
ID_6R3QBJ,21-02-20,X30163,45.51303882,10.19194189,0.0,289.22,-1.023960471,0.075133476,3.43e-05,0.00042,0.000386,16736.09347,46.2
ID_KPSGBW,28-10-20,X5599,45.62055568,9.611737822,0.0,292.54,-1.300884366,0.059481615,3.71e-05,0.000356,0.000319,16713.31361,19.35
ID_S24WWT,27-12-20,X5542,45.44385765,9.167944502,10.74299335,,,,,,,,22.475
ID_SVST65,29-10-21,X10507,45.64970251,9.601223339,0.0,,-0.768092564,0.068574037,3.86e-05,0.000271,0.000233,14429.40517,33.4
ID_QMRR1N,27-08-21,TV01,45.88973369,12.30712448,0.0,,-1.417828918,0.065182038,6.04e-05,8.06e-05,2.01e-05,16699.58287,13.0
ID_FO2N3M,1/8/20,X9897,45.49822713,9.556232262,12.36002827,311.72,,,,,,,8.225
ID_Z3LI2Z,28-04-20,TV02,45.67172072,12.23780698,10.21392536,,-1.38000222,0.491152571,4.3e-05,8.02e-05,,19279.39432,11.0
ID_XR465E,14-10-21,X9852,45.04007657,8.914144599,0.0,296.38,0.305486307,0.007166081,4.38e-05,0.000146,0.000102,14435.97633,
ID_US3PDP,23-03-20,X17286,45.6012322,9.275072658,0.0,,-0.760001123,0.810261428,4.02e-05,0.000149,,22202.81423,6.2
ID_O1QW7D,1/10/19,X9928,45.14254063,10.04383616,0.0,304.82,-1.584114194,0.049354121,4.76e-05,0.000201,0.000153,14432.74189,22.25
ID_0OAS2H,20-01-21,X5950,45.27848755,10.00620239,0.0,,,,,,,,36.175
ID_ABCWF5,25-08-20,TV01,45.88973369,12.30712448,0.0,309.12,-1.505941583,0.006985399,5.21e-05,7.69e-05,2.48e-05,13056.03229,10.0
ID_5ACR7W,21-12-21,TV02,45.67172072,12.23780698,0.0,,-1.757537007,0.632702887,2.37e-05,0.000103,,14436.1854,35.0
ID_HAJ7GR,19-03-20,VI04,45.55956112,11.53865377,0.0,300.76,-1.475504458,0.04724971,3.53e-05,0.000128,9.29e-05,16742.51903,34.0
ID_VO90M8,8/2/21,RO03,45.03875842,11.79015164,0.0,289.08,-1.452441026,0.007365162,3.39e-05,9.3e-05,5.91e-05,19250.89007,12.0
ID_8MLYH4,11/7/19,VE02,45.49961805,12.26124917,0.0,,-1.0684739,0.621305363,5.95e-05,0.000142,,16714.76802,14.0
ID_7NT3LL,15-04-21,X5554,45.54851736,8.847321929,0.0,,-1.04529665,0.775746633,4.79e-05,0.000242,,22169.26553,9.35
ID_RPCR9H,4/7/20,X5549,45.46241579,8.880210433,0.0,306.6,-1.314213872,0.031256124,5.77e-05,9.74e-05,3.97e-05,16706.53568,14.55
ID_C1EZOQ,30-03-21,X5504,45.49631644,9.190933555,0.0,305.04,-2.022736555,0.031131572,4.57e-05,0.00042,0.000374,14437.97649,60.8
ID_ABXTUS,8/12/21,X5557,45.62735705,9.02640138,4.700607777,,,,,,,,36.825
ID_XT7PHE,10/4/21,VI03,45.7135591,11.3676575,9.268895149,300.24,-2.799965127,0.07189528,4.87e-05,0.000131,8.55e-05,16712.02757,21.0
ID_2QC4W6,8/2/19,X5532,45.55232579,9.227764233,0.0,286.06,-0.822854906,0.106901616,3.47e-05,0.000986,,14431.84095,149.25
ID_F36P16,1/9/21,X10326,45.28193561,8.754334595,0.0,304.36,-0.965771747,0.0,5.13e-05,0.000115,6.38e-05,16711.22755,20.1
ID_BMLUNG,21-03-21,X5531,45.46334674,9.195324808,0.0,290.68,-1.495586455,0.024559959,4.08e-05,0.000167,0.000126,19291.80178,8.15
ID_I4DY3Q,24-03-20,PD04,45.37100479,11.84082978,0.0,293.24,-1.409900826,0.128223865,4.64e-05,0.000117,7.06e-05,24420.74753,18.0
ID_K5C7QG,8/8/20,X5950,45.27848755,10.00620239,0.0,308.38,-2.179349116,0.0,5.33e-05,8.84e-05,3.52e-05,11208.64345,15.625
ID_CE9E2D,3/12/20,X9999,45.52647255,9.515980484,0.0,,-0.894716541,0.62206826,3.37e-05,0.000349,,19290.70767,58.75
ID_J2F5HB,11/7/21,VI03,45.7135591,11.3676575,0.0,312.62,-0.116018695,0.256402057,5.68e-05,8.51e-05,1.78e-05,16675.13008,7.0
ID_ZFBNHK,28-12-20,X5557,45.62735705,9.02640138,15.13846493,,,,,,,,16.825
ID_0FVMSR,27-06-19,X5601,45.0819867,9.700788177,0.0,318.3,-0.997726083,0.0,6.08e-05,0.000131,6.97e-05,13061.96676,9.175
ID_HRLU7U,16-05-19,X5603,45.30601299,9.485262863,0.0,305.62,-1.270130038,0.031451333,5.97e-05,0.000139,7.91e-05,19307.3027,26.3
ID_V03CJ1,14-02-21,X5595,45.51933498,9.592009995,0.0,283.28,-1.912237714,0.008141432,3.82e-05,0.000161,0.000122,19356.06463,28.825
ID_OA9RH3,10/2/21,X5610,45.30950227,9.585790416,21.16719818,,,,,,,,17.9
ID_ZN4JRK,4/7/20,X5603,45.30601299,9.485262863,0.0,307.36,-1.547019362,0.0,6.15e-05,8.68e-05,2.53e-05,16728.08661,11.075
ID_P1JG57,11/11/19,RO01,45.04582512,12.06086934,5.779730797,,,,,,,,14.0
ID_AZ4IKE,3/4/20,X5549,45.46241579,8.880210433,0.0,302.16,-1.569322074,0.036962956,3.95e-05,0.000138,9.81e-05,16703.75829,30.425
ID_21RX8J,6/5/21,X9999,45.52647255,9.515980484,0.0,,-1.625102933,0.348169162,5.41e-05,0.000105,,16715.90284,29.275
ID_LYIOR0,24-02-21,X6826,45.46375314,10.48077204,0.0,296.58,-1.28907001,0.030311394,2.81e-05,0.00018,0.000152,14443.89691,16.475
ID_EU04PB,9/5/19,X10507,45.64970251,9.601223339,0.0,305.88,-1.059928626,0.133235163,6.43e-05,0.000141,8.64e-05,19246.33619,6.825
ID_OZZXFK,3/2/19,VI04,45.55956112,11.53865377,13.15572453,,0.167547634,1.0,3.02e-05,0.000295,,24328.78071,41.0
ID_QM9UB8,8/6/21,X10458,45.23349364,9.666250375,6.90379715,,-2.78275919,0.159472167,5.56e-05,0.000131,7.53e-05,16730.66567,13.45
ID_IJQ6PS,19-04-19,X5591,45.71629992,10.044766,0.0,288.6,-2.207760572,0.028252201,4.8e-05,0.000145,9.74e-05,16688.75667,21.3
ID_FU3B67,1/9/21,X10097,45.04650154,11.18093582,0.0,300.86,-0.929873914,0.002525887,5.5e-05,0.000111,5.62e-05,16726.29912,8.7
ID_ZNCSNQ,13-02-20,X5595,45.51933498,9.592009995,1.558080912,286.02,-1.865835469,0.039166851,2.83e-05,0.0002,0.000172,16728.00043,62.175
ID_HRAXKW,24-12-21,PD04,45.37100479,11.84082978,5.344363213,,,,,,,,44.0
ID_ZLGAW3,15-01-21,X10326,45.28193561,8.754334595,6.530684948,,,,,,,,23.825
ID_LDKEGK,4/10/20,X10452,45.3027835,9.495273697,0.0,,-1.168140173,0.551244259,4.27e-05,8.53e-05,,16715.32109,6.825
ID_7BMX87,15-02-21,PD01,45.60158469,11.90355081,0.0,282.58,-1.914516091,0.01049046,4e-05,0.000228,0.000188,16747.88684,33.0
ID_04EGNU,6/12/20,X5611,45.1593728,9.698148249,21.1201458,,,,,,,,22.425
ID_I1UHI7,1/3/19,X5545,45.66176219,9.156643985,0.0,295.98,-0.846509814,0.085296212,3.79e-05,0.000391,0.000353,19246.81959,65.25
ID_P9E9AE,23-10-20,RO03,45.03875842,11.79015164,0.0,,,,,,,,22.0
ID_77G3M9,13-01-19,VE03,45.42842368,12.3129303,1.256819248,,-0.589984935,0.498250084,2.68e-05,0.000157,,16708.97436,38.0
ID_A1Z6LE,14-07-20,X5504,45.49631644,9.190933555,0.0,311.46,-2.50973618,0.106119912,5.25e-05,0.000104,5.13e-05,19286.06641,40.9
ID_HXTIXS,28-12-21,X5557,45.62735705,9.02640138,1.868635893,,,,,,,,45.15
ID_6S35NA,6/12/20,X5601,45.0819867,9.700788177,22.06277847,,,,,,,,20.6
ID_1PB5FJ,14-02-19,X5611,45.1593728,9.698148249,0.0,289.32,-1.291746974,0.023188312,3.52e-05,0.000247,0.000212,16747.88684,32.225
ID_6BRGKE,12/10/21,VI04,45.55956112,11.53865377,0.0,,,,,,,,41.0
ID_TRQS0K,9/2/21,X5611,45.1593728,9.698148249,14.59904194,,,,,,,,24.15
ID_VS8QEF,5/12/19,X30163,45.51303882,10.19194189,0.0,283.5,-1.197381562,0.014245789,2.98e-05,0.000221,0.000191,16735.79091,38.85
ID_JOJD65,13-10-21,X5554,45.54851736,8.847321929,0.0,296.8,-0.530188573,0.001395269,4.34e-05,0.000345,0.000302,19262.10532,25.225
ID_AHVROS,17-02-19,X5609,45.39619463,9.282700076,0.0,290.62,-0.817513734,0.07544636,3.31e-05,0.000315,0.000282,16735.1561,67.3
ID_WKZE78,15-12-19,X5542,45.44385765,9.167944502,0.0,,,,,,,,50.35
ID_CQWH7G,15-01-19,X5586,45.69103741,9.643650579,0.0,283.26,-0.867976367,0.018502293,2.1e-05,0.000272,0.000251,14425.63528,51.975
ID_D3Z9IZ,2/2/20,PD04,45.37100479,11.84082978,0.0,,,,,,,,42.0
ID_JFGSM1,31-05-20,PD04,45.37100479,11.84082978,0.0,,-2.402114868,0.359975249,5.75e-05,8.18e-05,,19314.47394,11.0
ID_KEX4Y8,21-03-21,X5504,45.49631644,9.190933555,0.0,290.9,-1.515493878,0.058973418,4.07e-05,0.000212,0.000172,19286.25709,16.075
ID_O52X7R,4/10/20,X5965,45.28397715,9.86339842,0.0,,-0.819550633,0.957783699,4.27e-05,8.51e-05,,16715.03102,4.45
ID_S51ORN,11/3/20,VE02,45.49961805,12.26124917,0.0,293.96,-1.926803284,0.010586106,3.39e-05,0.00015,0.000116,14434.49216,32.0
ID_GM46ON,13-12-19,RO03,45.03875842,11.79015164,9.216628075,,,,,,,,40.0
ID_R60J0B,25-02-19,X9877,45.58026348,9.273573093,0.0,292.96,-1.308621645,0.033379037,3.57e-05,0.000585,0.000549,14438.06119,
ID_E1UJ4C,24-12-21,PD01,45.60158469,11.90355081,2.567918777,,,,,,,,33.0
ID_ADW62H,15-01-21,X10452,45.3027835,9.495273697,3.462685108,,,,,,,,40.3
ID_VFE2A7,6/10/19,X30163,45.51303882,10.19194189,0.0,,-1.673656106,0.237333,4.35e-05,0.000138,,13060.16328,9.25
ID_TE5BNQ,9/1/21,X10038,45.61924378,8.756970445,0.0,,,,,,,,
ID_DSORDB,23-06-19,X5595,45.51933498,9.592009995,0.0,315.54,-1.201485172,6.29e-06,6.49e-05,0.000104,3.9e-05,14433.73734,12.525
ID_MD7U08,15-09-20,X5598,45.63386451,9.556084256,0.0,305.62,-1.789566739,0.106591579,4.58e-05,0.000118,6.8e-05,16717.59546,11.425
ID_X9MHPB,21-10-19,X5950,45.27848755,10.00620239,20.78987312,,-1.032445008,0.309695638,3.21e-05,0.000154,7.37e-05,14438.9732,12.775
ID_VX8E2N,4/7/21,X5610,45.30950227,9.585790416,15.90983486,,,,,,,,9.55
ID_3BXFEA,13-05-20,X17286,45.6012322,9.275072658,27.99861336,,1.022235516,0.819093723,4.59e-05,0.00012,,16699.67587,29.025
ID_SXMK74,5/11/19,RO02,45.10407489,11.55324086,0.0,,-1.456210863,0.264973162,2.94e-05,8.3e-05,,16699.03287,19.0
ID_YX6Z3E,14-11-21,X20034,45.10276628,8.904174528,0.0,,,,,,,,27.2
ID_AK3VVR,6/5/21,X10458,45.23349364,9.666250375,0.0,,-0.836578369,0.482313514,5.54e-05,0.000126,,16723.36716,9.125
ID_YXOIBR,11/12/21,X5595,45.51933498,9.592009995,0.0,279.14,,,,,,,48.65
ID_CJHPEA,5/10/21,X5579,45.69795199,9.406190939,28.27117157,,0.181285212,0.854746793,5.39e-05,9.99e-05,,16692.57486,16.2
ID_R5QBGS,29-08-21,VR04,45.43340536,11.03056877,0.0,302.5,0.201833978,0.013896791,6.11e-05,0.000105,4.37e-05,22224.78732,9.0
ID_PPWAKS,22-10-20,X5601,45.0819867,9.700788177,0.0,,,,,,,,25.775
ID_6S4NYP,18-05-19,X10019,45.69042908,9.484260928,0.0,,-0.957669079,0.888867021,5.92e-05,8.68e-05,,22094.02244,12.175
ID_VGEIUM,13-03-21,VI04,45.55956112,11.53865377,0.0,292.02,-1.871419907,0.201375499,3.69e-05,0.000186,,16728.59685,27.0
ID_HIH5ZL,13-01-21,X9857,44.99954599,9.008437382,0.0,282.2,-1.709836228,0.0,2.28e-05,0.000222,0.000111,14430.81255,43.125
ID_FV0TF4,5/6/20,X5579,45.69795199,9.406190939,3.766514063,303.12,-1.861699343,0.010605291,5.8e-05,0.000139,8.09e-05,16669.83793,24.45
ID_ZG1ULJ,1/3/19,X5601,45.0819867,9.700788177,0.0,296.2,-0.821752617,0.13456201,3.87e-05,0.000193,0.000154,19309.79255,33.65
ID_4Y2S04,26-09-19,X10019,45.69042908,9.484260928,0.0,,-1.788390636,0.120145924,4.89e-05,0.000117,6.84e-05,13053.89719,20.2
ID_FBPQZE,30-10-21,X5542,45.44385765,9.167944502,17.63955116,,,,,,,,36.525
ID_XO2HIW,11/8/19,X5950,45.27848755,10.00620239,0.0,309.38,-1.995113254,0.0,5.13e-05,9.32e-05,4.19e-05,13061.00281,8.05
ID_FXYYZE,15-05-19,X5507,45.53476577,9.236107923,0.0,279.46,-0.890852275,0.274560087,6.61e-05,0.000189,,22184.1512,27.275
ID_F31XVR,9/10/19,TV02,45.67172072,12.23780698,0.0,294.58,-2.876510143,0.03602086,4.19e-05,0.000103,6.14e-05,9583.028866,30.0
ID_B5FX0Z,7/9/19,X6685,45.1946761,9.164638301,0.0,,-1.561604738,0.163280476,5.28e-05,0.000121,5.98e-05,18009.40171,19.25
ID_VI17UG,5/8/20,X10097,45.04650154,11.18093582,0.0,299.78,-2.113490403,0.074102206,5.81e-05,9.98e-05,4.16e-05,14431.63627,5.6
ID_I3S7JC,19-03-20,X17286,45.6012322,9.275072658,0.0,296.92,-1.382976949,0.078368081,3.66e-05,0.000207,0.00017,16717.94442,21.9
ID_NECL2G,6/8/20,X10097,45.04650154,11.18093582,0.0,304.92,-1.804188967,0.0,5.72e-05,9.24e-05,3.52e-05,13060.04771,7.15
ID_UVP8MT,7/7/19,X5950,45.27848755,10.00620239,0.0,305.76,-1.961593853,0.035294922,6.31e-05,0.000101,3.78e-05,16716.82944,6.825
ID_JYHQ9V,27-12-21,RO02,45.10407489,11.55324086,0.0,,-1.11393351,0.280386213,2.86e-05,0.00013,,19296.47168,26.0
ID_AIPOS9,28-05-19,X5520,45.52655087,8.736496578,12.20457745,,-1.330459714,0.717409551,6.97e-05,9.52e-05,,19231.42267,6.2
ID_PQMFGG,25-02-19,RO03,45.03875842,11.79015164,0.0,294.24,-1.124141693,0.000697,3.59e-05,0.000173,0.000137,14442.39578,37.0
ID_XU9QQM,24-09-21,RO02,45.10407489,11.55324086,0.0,303.38,-0.131815545,0.055576319,4.81e-05,0.000124,7.63e-05,11208.29968,14.0
ID_FWT9K6,31-07-20,PD04,45.37100479,11.84082978,0.0,,-1.632742148,0.069174837,5.16e-05,0.000106,5.45e-05,11208.181,18.0
ID_DV39V2,20-06-20,VE02,45.49961805,12.26124917,0.0,310.84,-0.86730963,0.02752305,6.03e-05,0.000119,5.89e-05,19299.60454,14.0
ID_ZSSCPC,27-01-20,X5517,45.52342566,9.044599871,2.423855782,,-1.650539351,0.142383008,2.25e-05,0.000469,0.000446,16707.54664,98.2
ID_0HO54C,24-03-21,X5601,45.0819867,9.700788177,0.0,302.9,-1.789450816,0.022561773,4.56e-05,0.000272,0.000226,16736.58699,28.575
ID_YMY8SO,12/4/20,X5531,45.46334674,9.195324808,0.0,308.62,-1.325829983,0.013294563,4.36e-05,7.21e-05,2.85e-05,14432.61273,7.875
ID_Q87EU4,22-06-20,X6880,44.92469405,10.51750207,0.0,311.1,-1.413276374,0.003396536,5.62e-05,0.000105,4.89e-05,14429.68494,9.55
ID_V47E4Z,31-03-19,X10279,45.47899606,9.235491038,0.0,303.86,-1.083608853,0.019337816,4.65e-05,0.000216,0.000169,19297.25617,43.05
ID_UQWGBT,12/5/20,X12017,45.15046887,9.930596472,0.0,301.46,-1.903461456,0.169531032,4.94e-05,9.02e-05,4.08e-05,16718.45042,8.625
ID_42YDO2,29-05-20,PD04,45.37100479,11.84082978,0.0,305.28,-1.608988655,0.050763235,6.06e-05,8.82e-05,2.76e-05,19325.11143,16.0
ID_RA3X88,4/9/19,X5557,45.62735705,9.02640138,0.0,301.36,-1.497646833,0.111349281,5.24e-05,0.000124,7.14e-05,13054.42449,8.85
ID_TMRSK0,13-12-21,X5607,45.330361,9.414644727,0.0,277.66,0.280979782,0.074841095,2.16e-05,0.000331,0.000309,14441.59153,38.875
ID_NI21TD,30-08-19,X5958,45.36630908,9.703945514,0.0,306.22,-1.619727731,0.009452536,5.73e-05,0.000115,5.75e-05,14437.85053,12.15
ID_D0JJ5G,22-04-20,X6685,45.1946761,9.164638301,0.0,299.54,-1.358022213,0.160894662,3.97e-05,0.000133,,16720.79686,15.2
ID_31RVL9,1/8/19,X20495,45.54264789,10.21120522,0.0,313.9,-1.307531032,0.208948336,6.19e-05,0.000101,5.9e-05,14422.42434,
ID_OBKEQT,8/7/20,VR04,45.43340536,11.03056877,0.0,308.0,-1.711039896,0.0,5.88e-05,0.000117,5.84e-05,13749.86265,7.0
ID_3NE99K,19-05-21,X12017,45.15046887,9.930596472,0.0,305.98,-1.864354641,0.0,6.95e-05,0.000106,3.7e-05,23288.58706,7.475
ID_4Y1UQ4,8/3/20,X5531,45.46334674,9.195324808,0.0,294.18,-1.337255737,0.035980653,3.6e-05,0.000188,0.000152,18012.86619,37.15
ID_D7Q28O,2/10/20,X5591,45.71629992,10.044766,39.9134903,,,,,,,,15.9
ID_RC9SZX,20-02-21,X5611,45.1593728,9.698148249,0.0,,-2.512130204,0.292585925,3.64e-05,0.000166,,14442.94929,24.1
ID_QACHN4,18-11-21,X20495,45.54264789,10.21120522,0.0,290.04,-0.930941463,0.1122372,2.78e-05,0.000451,0.000424,14437.94725,57.05
ID_RBLHIX,27-10-19,X5542,45.44385765,9.167944502,0.0,294.56,-0.901623398,0.03818334,3.3e-05,0.000143,0.00011,13059.74163,15.925
ID_0S2KQL,12/12/21,X9802,45.16056833,10.79556411,5.163967609,279.52,0.01460782,0.0,2.42e-05,0.000157,0.000133,16734.72543,37.875
ID_D5CATH,28-05-19,PD04,45.37100479,11.84082978,20.42082977,,-1.779001355,0.315418959,6.96e-05,0.00011,,19284.27792,8.0
ID_1MMPP3,31-07-21,X10038,45.61924378,8.756970445,31.29764938,,-1.624218702,0.211077318,5.59e-05,0.000104,,14415.21662,8.35
ID_UG5EMS,7/7/21,X12017,45.15046887,9.930596472,0.0,307.96,-0.118657838,0.0,6.01e-05,0.000105,4.51e-05,13747.23415,10.875
ID_0FJHS1,17-05-21,X6859,45.51570829,10.33624042,0.0,,-1.118879976,0.528049963,5.72e-05,0.000119,,19279.61197,19.675
ID_NODSLJ,23-12-19,X9928,45.14254063,10.04383616,0.0,286.24,-0.905357867,0.032630127,3.23e-05,6.93e-05,3.7e-05,22194.18619,15.275
ID_Q9IP0B,11/4/20,X5547,45.55104194,9.162613653,0.0,308.74,-1.476462627,0.031867287,4.03e-05,8.54e-05,4.52e-05,16713.89215,23.45
ID_E1EZO6,5/9/19,X17286,45.6012322,9.275072658,4.610888481,,-2.49011793,0.197811092,5.16e-05,0.000201,,14423.44052,44.4
ID_TBHMJ3,3/11/21,X9877,45.58026348,9.273573093,26.38972473,,,,,,,,61.2
ID_DALW4L,15-04-19,X5504,45.49631644,9.190933555,0.0,,,,,,,,47.66666667
ID_NZE0JB,26-03-19,VE02,45.49961805,12.26124917,0.0,294.66,-1.149908423,0.019269194,5.35e-05,0.000124,7.05e-05,19312.18849,22.0
ID_LP2ODM,12/1/19,VI04,45.55956112,11.53865377,11.73390388,,-0.058860004,0.729853183,2.65e-05,0.000102,,14440.61515,60.0
ID_2ZJL9B,29-07-20,X9928,45.14254063,10.04383616,0.0,307.74,-1.855250299,0.033792522,5.62e-05,9.02e-05,3.39e-05,14434.44438,14.625
ID_D8Z0FH,10/8/19,X5599,45.62055568,9.611737822,0.0,308.06,-1.895782828,0.102633901,5.28e-05,8.66e-05,3.38e-05,13057.36344,6.45
ID_B4DX8T,27-08-21,X9877,45.58026348,9.273573093,0.0,,-2.02708292,0.147257879,5.9e-05,9.39e-05,,14425.85347,13.525
ID_5ASKO9,14-07-21,X5504,45.49631644,9.190933555,0.0,,-0.585095752,0.921035289,6.45e-05,0.00017,,19277.46295,30.425
ID_8Y1FE6,29-04-21,X10331,45.30360787,8.84480461,8.773425102,,-0.745942056,0.952536225,5.38e-05,9.21e-05,,19266.85569,12.075
ID_HPJFDU,15-08-19,X10097,45.04650154,11.18093582,0.0,,-1.446105838,0.163885638,5.86e-05,7.49e-05,1.63e-05,16717.00105,3.0
ID_MSRXTP,15-03-19,X9969,45.84220726,9.351658166,0.0,293.96,-1.132945798,0.000919,4.22e-05,0.000112,6.98e-05,13043.04802,35.4
ID_CHKZQW,10/12/20,X10079,45.41277169,10.68335734,0.0,,-0.37926694,0.71354434,2.88e-05,0.000128,,22186.51739,24.975
ID_5D85HS,4/3/19,X10507,45.64970251,9.601223339,2.145512104,,-0.212053195,1.0,3.32e-05,0.000343,,16701.62032,57.95
ID_Z7F1IW,30-10-19,X12017,45.15046887,9.930596472,0.0,,-1.508861542,0.585465848,3.33e-05,9.82e-05,,16732.31509,14.4
ID_265PNA,30-08-21,X5958,45.36630908,9.703945514,0.0,306.2,-0.205915257,0.0,5.83e-05,0.000108,4.92e-05,19309.07887,7.65
ID_MJKAJ3,4/3/19,TV01,45.88973369,12.30712448,0.0,,-1.214976072,0.609237194,3.62e-05,0.000194,,16692.36156,27.0
ID_72W404,13-01-19,X5601,45.0819867,9.700788177,0.0,279.24,-1.027434468,0.03644472,2.49e-05,0.000244,0.000219,14434.43365,39.125
ID_NPUTU4,17-01-21,VR02,45.18262647,11.31051146,3.528004885,,-1.125685811,0.3631908,2.92e-05,0.000203,,19316.61879,36.0
ID_7IMBEC,11/2/21,X5579,45.69795199,9.406190939,0.0,286.88,-1.548853538,0.026655457,3.43e-05,0.000307,0.000273,19242.22362,59.375
ID_RTSSDD,26-04-21,RO02,45.10407489,11.55324086,10.16634464,,,,,,,,12.0
ID_BIFAPF,19-08-19,VE02,45.49961805,12.26124917,0.0,314.38,-1.634937148,0.02309837,5.66e-05,9.5e-05,3.84e-05,14431.59691,19.0
